Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
55684.0,30.0,13.0,8409.0,2,1,2,1.0,84.0,3,2.0,0,0,74.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
69252.0,22.0,10.0,4110.0,3,2,0,1.0,31.0,0,1.0,2,1,43.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34111.0,42.0,5.0,9647.0,2,2,3,1.0,24.0,1,2.0,0,2,60.0,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43396.0,37.0,13.0,6805.0,1,3,2,1.0,33.0,0,1.0,2,1,77.0,2,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
36644.0,49.0,33.0,6764.0,2,2,2,1.0,84.0,2,2.0,0,0,48.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30067.0,39.0,14.0,5896.0,3,2,2,2.0,87.0,0,6.0,1,1,71.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
72061.0,43.0,27.0,7362.0,1,2,2,0.0,10.0,0,1.0,1,2,63.0,0,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
40540.0,20.0,10.0,10809.0,2,0,3,1.0,33.0,0,2.0,1,1,43.0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50627.0,40.0,31.0,8284.0,0,1,2,1.0,51.0,2,2.0,0,1,51.0,3,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
3820.0,30.0,20.0,7292.0,2,1,2,0.0,86.0,0,1.0,0,2,42.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
8234.0,25.0,15.0,7841.0,0,2,2,0.0,98.0,4,4.0,2,0,49.0,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25921.0,19.0,4.0,5786.0,0,2,2,2.0,50.0,3,1.0,1,1,14.0,0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
69482.0,19.0,5.0,8508.0,3,1,2,0.0,77.0,1,1.0,1,1,10.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
52330.0,39.0,4.0,9514.0,2,2,3,1.0,57.0,2,1.0,0,2,50.0,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
56224.0,47.0,38.0,4858.0,2,2,1,1.0,85.0,3,0.0,1,0,70.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
50317.0,53.0,35.0,8471.0,0,3,1,0.0,94.0,1,5.0,0,1,48.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3389.0,25.0,7.0,8172.0,1,1,1,1.0,98.0,2,2.0,1,0,40.0,1,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
14330.0,59.0,30.0,5289.0,3,3,2,1.0,91.0,2,4.0,1,1,47.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
60277.0,26.0,10.0,5604.0,2,2,2,0.0,29.0,3,0.0,1,1,47.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
26724.0,23.0,2.0,6461.0,2,0,2,0.0,77.0,0,4.0,2,2,60.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
12380.0,18.0,7.0,6436.0,2,2,1,1.0,67.0,1,2.0,1,1,30.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
14571.0,29.0,18.0,8461.0,3,1,2,4.0,78.0,3,2.0,0,2,75.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
68637.0,39.0,7.0,4543.0,3,2,3,1.0,68.0,2,1.0,1,1,75.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35036.0,24.0,12.0,5548.0,2,2,2,0.0,68.0,2,0.0,1,0,90.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57060.0,59.0,36.0,3927.0,3,3,3,0.0,36.0,1,4.0,1,1,83.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
37856.0,58.0,12.0,9079.0,3,0,2,0.0,64.0,2,4.0,2,2,70.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
20595.0,42.0,7.0,9172.0,2,3,2,2.0,44.0,2,2.0,1,2,73.0,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2476.0,42.0,7.0,9389.0,2,0,2,1.0,66.0,3,4.0,1,1,77.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32973.0,21.0,12.0,3807.0,1,2,2,1.0,62.0,1,0.0,1,0,65.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
9371.0,38.0,16.0,7235.0,1,2,2,0.0,3.0,0,2.0,2,1,53.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43195.0,49.0,36.0,6686.0,2,3,2,2.0,51.0,0,2.0,1,1,77.0,3,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22095.0,51.0,21.0,6412.0,1,2,2,0.0,73.0,2,1.0,1,1,67.0,3,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
60994.0,42.0,18.0,7496.0,2,3,2,1.0,30.0,2,0.0,1,0,68.0,2,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
12176.0,48.0,26.0,9471.0,2,3,2,0.0,19.0,0,1.0,1,2,38.0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
31514.0,23.0,9.0,6621.0,0,2,1,1.0,12.0,1,1.0,0,1,63.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
55950.0,42.0,18.0,10067.0,2,2,3,1.0,65.0,2,0.0,2,0,26.0,3,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
27136.0,55.0,31.0,5119.0,3,3,1,2.0,6.0,2,1.0,0,0,100.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14404.0,53.0,41.0,5141.0,3,1,1,4.0,53.0,2,5.0,2,0,97.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33527.0,27.0,12.0,6528.0,3,3,3,1.0,23.0,3,3.0,1,1,64.0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
19197.0,45.0,22.0,3685.0,1,1,2,1.0,72.0,2,1.0,0,1,48.0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
67267.0,59.0,17.0,11677.0,1,1,2,1.0,94.0,1,2.0,0,2,92.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
31681.0,28.0,14.0,8549.0,1,2,2,1.0,23.0,3,5.0,0,0,58.0,3,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22857.0,33.0,3.0,7626.0,2,3,2,0.0,43.0,2,5.0,1,2,7.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
378.0,21.0,12.0,6985.0,3,3,2,1.0,98.0,1,1.0,0,1,91.0,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
11180.0,41.0,10.0,7535.0,1,1,2,1.0,49.0,2,0.0,1,1,53.0,1,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
14797.0,24.0,4.0,9794.0,2,3,3,0.0,13.0,1,1.0,0,1,56.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33633.0,44.0,24.0,4630.0,2,1,3,0.0,76.0,1,3.0,0,1,26.0,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
5065.0,49.0,8.0,10462.0,0,1,2,1.0,97.0,1,1.0,2,1,83.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33011.0,25.0,11.0,7113.0,1,3,2,0.0,51.0,2,4.0,1,2,61.0,0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
35892.0,23.0,14.0,8589.0,2,2,2,2.0,57.0,1,3.0,0,0,33.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35508.0,22.0,5.0,5107.0,2,2,3,0.0,15.0,1,0.0,1,1,74.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
59936.0,31.0,15.0,3944.0,2,0,3,0.0,84.0,3,1.0,1,1,86.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46184.0,31.0,5.0,5147.0,1,3,2,0.0,59.0,1,0.0,1,1,23.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
47764.0,46.0,28.0,5107.0,2,2,2,2.0,6.0,0,0.0,2,2,32.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
16739.0,34.0,17.0,4869.0,0,3,2,0.0,4.0,2,2.0,0,0,48.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36149.0,51.0,16.0,8422.0,2,3,2,1.0,77.0,2,2.0,0,0,78.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35170.0,57.0,1.0,7542.0,3,1,3,1.0,20.0,2,0.0,0,1,16.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36241.0,52.0,7.0,8574.0,0,1,2,2.0,87.0,0,3.0,1,1,23.0,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
69369.0,19.0,8.0,6467.0,0,3,3,0.0,58.0,2,1.0,2,0,24.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
53742.0,56.0,40.0,5693.0,1,2,0,2.0,95.0,2,0.0,1,1,104.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64396.0,49.0,30.0,6129.0,1,2,1,0.0,32.0,1,3.0,0,1,50.0,3,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2720.0,31.0,4.0,6724.0,2,3,2,0.0,63.0,3,1.0,2,1,68.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2850.0,26.0,13.0,2800.0,1,2,2,2.0,48.0,2,4.0,2,2,90.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25011.0,43.0,29.0,6725.0,2,2,3,0.0,98.0,2,0.0,0,0,39.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6631.0,47.0,38.0,5951.0,2,2,2,0.0,52.0,0,1.0,1,1,85.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
56124.0,42.0,17.0,6240.0,3,2,1,2.0,42.0,2,2.0,0,1,92.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
56992.0,30.0,20.0,4281.0,2,2,2,0.0,63.0,0,4.0,1,1,61.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
17880.0,45.0,3.0,5210.0,1,2,2,1.0,37.0,2,0.0,1,1,54.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
25282.0,46.0,35.0,7462.0,1,3,2,1.0,57.0,1,1.0,0,0,90.0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
16562.0,30.0,4.0,8331.0,2,3,3,0.0,33.0,2,3.0,0,1,49.0,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36007.0,53.0,19.0,7400.0,0,3,2,0.0,75.0,1,1.0,1,1,43.0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
65926.0,53.0,6.0,4563.0,2,0,1,1.0,72.0,0,2.0,1,0,77.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59787.0,54.0,4.0,5528.0,0,3,3,0.0,43.0,2,6.0,0,1,48.0,1,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2316.0,38.0,2.0,4666.0,2,2,2,1.0,68.0,2,3.0,1,1,9.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54479.0,42.0,3.0,7978.0,2,2,2,0.0,78.0,1,5.0,0,0,26.0,2,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
41975.0,22.0,2.0,7681.0,2,1,1,0.0,26.0,0,0.0,1,1,26.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56875.0,32.0,13.0,3612.0,1,3,2,2.0,72.0,3,1.0,2,0,54.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
34226.0,48.0,3.0,11146.0,2,2,2,1.0,33.0,1,6.0,1,2,80.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
16607.0,46.0,20.0,3893.0,1,2,3,2.0,20.0,1,4.0,1,0,58.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52410.0,58.0,36.0,5058.0,3,3,2,2.0,64.0,0,2.0,0,2,92.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
63735.0,56.0,5.0,4559.0,1,2,2,3.0,28.0,1,3.0,0,0,82.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12667.0,44.0,21.0,5937.0,2,2,2,0.0,74.0,0,3.0,2,2,52.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
9836.0,25.0,2.0,6915.0,2,2,2,0.0,11.0,2,0.0,1,2,63.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
10645.0,19.0,11.0,11122.0,1,0,2,1.0,72.0,1,0.0,0,2,15.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2761.0,20.0,3.0,6272.0,0,2,2,0.0,84.0,3,0.0,0,0,37.0,3,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
68975.0,38.0,17.0,9589.0,2,2,2,0.0,68.0,3,3.0,1,2,50.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
31863.0,34.0,7.0,4753.0,1,0,2,0.0,27.0,1,0.0,0,0,28.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6908.0,42.0,14.0,5223.0,0,2,3,1.0,68.0,2,0.0,2,1,44.0,0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29998.0,39.0,21.0,5524.0,2,2,2,0.0,45.0,0,2.0,1,0,75.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
61939.0,57.0,45.0,9421.0,1,2,2,1.0,26.0,1,3.0,1,1,56.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
11764.0,29.0,2.0,8238.0,3,2,2,1.0,99.0,2,0.0,1,1,30.0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25260.0,20.0,5.0,5446.0,1,2,2,2.0,10.0,1,0.0,1,0,18.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
71886.0,24.0,8.0,8713.0,2,2,3,0.0,29.0,2,2.0,1,2,76.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1682.0,43.0,26.0,6604.0,1,2,2,0.0,75.0,2,2.0,0,0,86.0,1,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
31357.0,57.0,48.0,9119.0,3,2,2,1.0,57.0,2,0.0,2,0,90.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56668.0,26.0,11.0,8133.0,2,1,2,2.0,81.0,3,2.0,1,1,14.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
62643.0,57.0,15.0,5777.0,2,2,2,1.0,32.0,2,0.0,2,0,24.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64404.0,19.0,9.0,9486.0,2,2,1,1.0,87.0,2,0.0,1,1,31.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5374.0,57.0,13.0,9281.0,1,1,2,1.0,99.0,2,0.0,0,0,84.0,3,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
15446.0,37.0,27.0,8133.0,3,3,1,1.0,51.0,0,0.0,0,1,90.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
51535.0,24.0,8.0,8450.0,1,1,2,0.0,21.0,3,0.0,0,0,56.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69767.0,52.0,28.0,5886.0,1,3,2,1.0,63.0,4,1.0,0,1,32.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
32735.0,55.0,20.0,3505.0,1,1,2,0.0,75.0,2,0.0,1,1,69.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
47234.0,28.0,3.0,3125.0,1,2,3,3.0,40.0,2,5.0,0,0,60.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30934.0,51.0,39.0,9327.0,1,1,2,2.0,5.0,2,3.0,0,1,114.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45289.0,47.0,18.0,4832.0,0,0,0,1.0,16.0,1,0.0,1,0,89.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
55294.0,19.0,1.0,5384.0,1,3,1,2.0,58.0,0,4.0,0,0,2.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
13461.0,37.0,12.0,8894.0,1,1,2,2.0,32.0,0,4.0,0,0,90.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
18071.0,42.0,20.0,3614.0,2,2,2,1.0,83.0,0,1.0,0,0,86.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24748.0,24.0,10.0,9403.0,2,2,2,0.0,87.0,1,3.0,2,1,83.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7050.0,22.0,14.0,11337.0,1,2,1,0.0,62.0,2,0.0,1,1,75.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
62625.0,31.0,8.0,11615.0,0,3,1,0.0,52.0,0,1.0,2,1,42.0,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48591.0,24.0,9.0,10205.0,0,0,3,0.0,13.0,1,1.0,0,0,29.0,3,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
32565.0,58.0,8.0,4298.0,0,2,1,2.0,15.0,3,1.0,1,0,55.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43756.0,57.0,47.0,10358.0,3,1,0,1.0,9.0,1,1.0,2,0,93.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54610.0,55.0,4.0,9191.0,2,0,0,1.0,18.0,1,0.0,0,1,32.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64845.0,23.0,7.0,8788.0,1,3,2,1.0,98.0,3,2.0,1,0,83.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
50194.0,31.0,21.0,7423.0,1,3,2,2.0,84.0,0,3.0,0,2,80.0,2,3,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
10227.0,58.0,25.0,8591.0,3,2,1,1.0,52.0,2,0.0,1,1,38.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
23072.0,30.0,15.0,5346.0,0,1,2,1.0,23.0,1,0.0,1,2,46.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
71549.0,45.0,14.0,7441.0,1,2,3,0.0,36.0,1,0.0,0,1,58.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
30132.0,19.0,6.0,7579.0,1,0,2,0.0,5.0,1,1.0,0,0,56.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20632.0,33.0,11.0,7323.0,0,1,1,0.0,56.0,2,0.0,0,1,54.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
