Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
3820,30,Male,20,Technology,7292,Good,Medium,Average,0,Yes,86,High School,Single,1,Entry,Large,42,No,No,No,Good,Low,Left
8234,25,Male,15,Technology,7841,Poor,High,Average,0,No,98,PhD,Single,4,Senior,Small,49,No,No,No,Poor,Very High,Stayed
25921,19,Male,4,Media,5786,Poor,High,Average,2,No,50,Master’s Degree,Single,1,Mid,Medium,14,No,No,No,Poor,High,Left
69482,19,Male,5,Technology,8508,Excellent,Medium,Average,0,No,77,Associate Degree,Married,1,Mid,Medium,10,Yes,No,No,Good,Medium,Stayed
52330,39,Female,4,Technology,9514,Good,High,High,1,Yes,57,Bachelor’s Degree,Married,1,Entry,Large,50,Yes,No,Yes,Excellent,Low,Stayed
56224,47,Male,38,Education,4858,Good,High,Below Average,1,Yes,85,Master’s Degree,Married,0,Mid,Small,70,No,No,No,Poor,Medium,Left
50317,53,Female,35,Healthcare,8471,Poor,Very High,Below Average,0,No,94,Associate Degree,Divorced,5,Entry,Medium,48,Yes,No,No,Good,Low,Left
3389,25,Male,7,Healthcare,8172,Fair,Medium,Below Average,1,Yes,98,Bachelor’s Degree,Married,2,Mid,Small,40,No,No,No,Fair,High,Left
14330,59,Female,30,Education,5289,Excellent,Very High,Average,1,No,91,Bachelor’s Degree,Single,4,Mid,Medium,47,No,No,Yes,Good,Low,Left
60277,26,Male,10,Education,5604,Good,High,Average,0,Yes,29,Master’s Degree,Married,0,Mid,Medium,47,No,No,Yes,Good,Low,Stayed
26724,23,Male,2,Media,6461,Good,Low,Average,0,No,77,High School,Married,4,Senior,Large,60,No,No,No,Good,Low,Stayed
12380,18,Male,7,Media,6436,Good,High,Below Average,1,Yes,67,Associate Degree,Married,2,Mid,Medium,30,No,No,No,Good,Low,Stayed
14571,29,Female,18,Technology,8461,Excellent,Medium,Average,4,No,78,Master’s Degree,Married,2,Entry,Large,75,No,No,No,Poor,Low,Stayed
68637,39,Female,7,Education,4543,Excellent,High,High,1,No,68,Bachelor’s Degree,Divorced,1,Mid,Medium,75,No,No,Yes,Good,Medium,Stayed
35036,24,Female,12,Media,5548,Good,High,Average,0,Yes,68,Bachelor’s Degree,Divorced,0,Mid,Small,90,No,No,No,Good,Low,Stayed
57060,59,Female,36,Education,3927,Excellent,Very High,High,0,No,36,Associate Degree,Married,4,Mid,Medium,83,No,No,Yes,Fair,Medium,Stayed
37856,58,Male,12,Technology,9079,Excellent,Low,Average,0,Yes,64,Bachelor’s Degree,Single,4,Senior,Large,70,No,No,No,Good,Low,Stayed
20595,42,Male,7,Finance,9172,Good,Very High,Average,2,No,44,Bachelor’s Degree,Married,2,Mid,Large,73,No,No,No,Good,Low,Stayed
2476,42,Male,7,Healthcare,9389,Good,Low,Average,1,No,66,Master’s Degree,Single,4,Mid,Medium,77,No,No,No,Good,Low,Left
32973,21,Female,12,Education,3807,Fair,High,Average,1,No,62,Associate Degree,Married,0,Mid,Small,65,No,No,No,Fair,Very High,Left
9371,38,Female,16,Healthcare,7235,Fair,High,Average,0,No,3,High School,Married,2,Senior,Medium,53,No,No,No,Good,Medium,Stayed
43195,49,Male,36,Media,6686,Good,Very High,Average,2,No,51,High School,Married,2,Mid,Medium,77,No,No,No,Excellent,Low,Stayed
22095,51,Male,21,Media,6412,Fair,High,Average,0,Yes,73,Bachelor’s Degree,Divorced,1,Mid,Medium,67,No,No,No,Excellent,High,Left
60994,42,Male,18,Finance,7496,Good,Very High,Average,1,Yes,30,Bachelor’s Degree,Married,0,Mid,Small,68,No,No,No,Good,Low,Left
12176,48,Male,26,Finance,9471,Good,Very High,Average,0,No,19,High School,Single,1,Mid,Large,38,No,No,Yes,Good,Medium,Left
31514,23,Female,9,Education,6621,Poor,High,Below Average,1,Yes,12,Associate Degree,Single,1,Entry,Medium,63,No,No,No,Good,High,Left
55950,42,Female,18,Technology,10067,Good,High,High,1,Yes,65,Bachelor’s Degree,Married,0,Senior,Small,26,No,No,No,Excellent,Very High,Left
27136,55,Male,31,Education,5119,Excellent,Very High,Below Average,2,No,6,Bachelor’s Degree,Married,1,Entry,Small,100,No,No,No,Good,Low,Stayed
14404,53,Male,41,Education,5141,Excellent,Medium,Below Average,4,No,53,Bachelor’s Degree,Single,5,Senior,Small,97,No,No,No,Fair,Low,Stayed
33527,27,Male,12,Media,6528,Excellent,Very High,High,1,Yes,23,Master’s Degree,Married,3,Mid,Medium,64,No,No,No,Fair,Medium,Stayed
19197,45,Male,22,Education,3685,Fair,Medium,Average,1,No,72,Bachelor’s Degree,Married,1,Entry,Medium,48,No,Yes,No,Good,Very High,Left
67267,59,Female,17,Technology,11677,Fair,Medium,Average,1,No,94,Associate Degree,Married,2,Entry,Large,92,Yes,No,No,Fair,High,Left
31681,28,Male,14,Healthcare,8549,Fair,High,Average,1,No,23,Master’s Degree,Single,5,Entry,Small,58,No,No,No,Excellent,High,Left
22857,33,Female,3,Healthcare,7626,Good,Very High,Average,0,No,43,Bachelor’s Degree,Single,5,Mid,Large,7,No,No,No,Good,Medium,Left
378,21,Male,12,Technology,6985,Excellent,Very High,Average,1,Yes,98,Associate Degree,Single,1,Entry,Medium,91,No,No,Yes,Fair,Medium,Left
11180,41,Male,10,Finance,7535,Fair,Medium,Average,1,No,49,Bachelor’s Degree,Single,0,Mid,Medium,53,No,No,No,Fair,High,Left
14797,24,Male,4,Technology,9794,Good,Very High,High,0,No,13,Associate Degree,Married,1,Entry,Medium,56,No,No,No,Good,High,Stayed
33633,44,Male,24,Education,4630,Good,Medium,High,0,Yes,76,Associate Degree,Married,3,Entry,Medium,26,No,No,No,Good,High,Left
5065,49,Male,8,Technology,10462,Poor,Medium,Average,1,No,97,Associate Degree,Married,1,Senior,Medium,83,No,No,No,Good,Medium,Stayed
33011,25,Female,11,Technology,7113,Fair,Very High,Average,0,Yes,51,Bachelor’s Degree,Married,4,Mid,Large,61,Yes,No,No,Poor,High,Stayed
35892,23,Female,14,Finance,8589,Good,High,Average,2,No,57,Associate Degree,Single,3,Entry,Small,33,No,No,No,Good,High,Left
35508,22,Female,5,Education,5107,Good,High,High,0,Yes,15,Associate Degree,Divorced,0,Mid,Medium,74,Yes,No,No,Fair,Medium,Stayed
59936,31,Male,15,Education,3944,Good,Low,High,0,No,84,Master’s Degree,Divorced,1,Mid,Medium,86,No,No,No,Good,Low,Stayed
46184,31,Male,5,Education,5147,Fair,Very High,Average,0,No,59,Associate Degree,Single,0,Mid,Medium,23,No,Yes,No,Fair,Medium,Left
47764,46,Male,28,Education,5107,Good,High,Average,2,No,6,High School,Married,0,Senior,Large,32,No,No,No,Good,Medium,Stayed
16739,34,Male,17,Education,4869,Poor,Very High,Average,0,No,4,Bachelor’s Degree,Single,2,Entry,Small,48,No,No,No,Fair,Low,Left
36149,51,Female,16,Healthcare,8422,Good,Very High,Average,1,Yes,77,Bachelor’s Degree,Single,2,Entry,Small,78,No,No,No,Excellent,Low,Left
35170,57,Female,1,Healthcare,7542,Excellent,Medium,High,1,No,20,Bachelor’s Degree,Married,0,Entry,Medium,16,No,No,No,Good,High,Stayed
36241,52,Male,7,Healthcare,8574,Poor,Medium,Average,2,No,87,High School,Single,3,Mid,Medium,23,Yes,No,Yes,Poor,Very High,Left
69369,19,Female,8,Media,6467,Poor,Very High,High,0,No,58,Bachelor’s Degree,Married,1,Senior,Small,24,Yes,No,No,Fair,High,Stayed
53742,56,Female,40,Education,5693,Fair,High,Low,2,No,95,Bachelor’s Degree,Single,0,Mid,Medium,104,No,No,No,Excellent,Low,Left
64396,49,Female,30,Media,6129,Fair,High,Below Average,0,Yes,32,Associate Degree,Single,3,Entry,Medium,50,No,No,No,Excellent,High,Left
2720,31,Male,4,Healthcare,6724,Good,Very High,Average,0,No,63,Master’s Degree,Married,1,Senior,Medium,68,No,Yes,No,Good,Medium,Stayed
2850,26,Male,13,Education,2800,Fair,High,Average,2,No,48,Bachelor’s Degree,Married,4,Senior,Large,90,No,No,No,Poor,Low,Stayed
25011,43,Male,29,Healthcare,6725,Good,High,High,0,No,98,Bachelor’s Degree,Married,0,Entry,Small,39,No,No,Yes,Good,Low,Stayed
6631,47,Female,38,Media,5951,Good,High,Average,0,No,52,High School,Single,1,Mid,Medium,85,No,No,Yes,Good,Medium,Left
56124,42,Female,17,Media,6240,Excellent,High,Below Average,2,Yes,42,Bachelor’s Degree,Married,2,Entry,Medium,92,No,No,No,Good,Low,Left
56992,30,Male,20,Education,4281,Good,High,Average,0,No,63,High School,Single,4,Mid,Medium,61,No,No,Yes,Good,Medium,Stayed
17880,45,Male,3,Education,5210,Fair,High,Average,1,No,37,Bachelor’s Degree,Single,0,Mid,Medium,54,No,No,No,Excellent,Very High,Left
25282,46,Female,35,Technology,7462,Fair,Very High,Average,1,No,57,Associate Degree,Married,1,Entry,Small,90,No,No,No,Fair,Very High,Left
16562,30,Male,4,Technology,8331,Good,Very High,High,0,No,33,Bachelor’s Degree,Single,3,Entry,Medium,49,No,No,No,Excellent,Medium,Left
36007,53,Female,19,Technology,7400,Poor,Very High,Average,0,No,75,Associate Degree,Divorced,1,Mid,Medium,43,Yes,No,Yes,Poor,High,Left
65926,53,Male,6,Education,4563,Good,Low,Below Average,1,Yes,72,High School,Divorced,2,Mid,Small,77,No,No,No,Good,Low,Stayed
59787,54,Male,4,Media,5528,Poor,Very High,High,0,Yes,43,Bachelor’s Degree,Single,6,Entry,Medium,48,No,No,No,Fair,High,Left
2316,38,Male,2,Education,4666,Good,High,Average,1,Yes,68,Bachelor’s Degree,Divorced,3,Mid,Medium,9,No,No,No,Poor,High,Stayed
54479,42,Female,3,Healthcare,7978,Good,High,Average,0,Yes,78,Associate Degree,Married,5,Entry,Small,26,No,No,No,Good,Very High,Stayed
41975,22,Male,2,Healthcare,7681,Good,Medium,Below Average,0,No,26,High School,Married,0,Mid,Medium,26,No,No,No,Good,Medium,Stayed
56875,32,Male,13,Education,3612,Fair,Very High,Average,2,No,72,Master’s Degree,Single,1,Senior,Small,54,Yes,No,Yes,Good,Low,Stayed
34226,48,Female,3,Technology,11146,Good,High,Average,1,No,33,Associate Degree,Married,6,Mid,Large,80,No,Yes,No,Good,High,Stayed
16607,46,Female,20,Education,3893,Fair,High,High,2,No,20,Associate Degree,Divorced,4,Mid,Small,58,No,No,No,Fair,Medium,Left
52410,58,Female,36,Education,5058,Excellent,Very High,Average,2,No,64,High School,Divorced,2,Entry,Large,92,Yes,Yes,No,Good,Medium,Stayed
63735,56,Female,5,Education,4559,Fair,High,Average,3,No,28,Associate Degree,Divorced,3,Entry,Small,82,Yes,No,No,Good,Low,Stayed
12667,44,Male,21,Healthcare,5937,Good,High,Average,0,Yes,74,High School,Married,3,Senior,Large,52,No,No,No,Good,Low,Stayed
9836,25,Female,2,Healthcare,6915,Good,High,Average,0,Yes,11,Bachelor’s Degree,Married,0,Mid,Large,63,Yes,No,No,Good,Medium,Stayed
10645,19,Female,11,Technology,11122,Fair,Low,Average,1,No,72,Associate Degree,Single,0,Entry,Large,15,No,No,No,Good,Low,Left
2761,20,Male,3,Media,6272,Poor,High,Average,0,No,84,Master’s Degree,Single,0,Entry,Small,37,No,No,No,Excellent,Medium,Left
68975,38,Male,17,Technology,9589,Good,High,Average,0,No,68,Master’s Degree,Married,3,Mid,Large,50,No,No,Yes,Poor,Medium,Stayed
31863,34,Female,7,Education,4753,Fair,Low,Average,0,No,27,Associate Degree,Married,0,Entry,Small,28,No,No,No,Poor,High,Left
6908,42,Male,14,Finance,5223,Poor,High,High,1,No,68,Bachelor’s Degree,Divorced,0,Senior,Medium,44,No,No,No,Poor,Very High,Stayed
29998,39,Male,21,Education,5524,Good,High,Average,0,Yes,45,High School,Divorced,2,Mid,Small,75,Yes,No,No,Poor,Low,Stayed
61939,57,Male,45,Technology,9421,Fair,High,Average,1,Yes,26,Associate Degree,Single,3,Mid,Medium,56,No,No,No,Good,Low,Left
11764,29,Male,2,Finance,8238,Excellent,High,Average,1,No,99,Bachelor’s Degree,Married,0,Mid,Medium,30,No,No,No,Fair,Low,Stayed
25260,20,Male,5,Media,5446,Fair,High,Average,2,Yes,10,Associate Degree,Married,0,Mid,Small,18,No,Yes,No,Good,Low,Left
71886,24,Male,8,Technology,8713,Good,High,High,0,No,29,Bachelor’s Degree,Married,2,Mid,Large,76,No,No,Yes,Poor,Low,Left
1682,43,Male,26,Media,6604,Fair,High,Average,0,Yes,75,Bachelor’s Degree,Married,2,Entry,Small,86,Yes,No,No,Fair,Low,Left
31357,57,Male,48,Healthcare,9119,Excellent,High,Average,1,No,57,Bachelor’s Degree,Single,0,Senior,Small,90,Yes,No,No,Good,Low,Stayed
56668,26,Male,11,Technology,8133,Good,Medium,Average,2,Yes,81,Master’s Degree,Married,2,Mid,Medium,14,No,No,No,Good,Medium,Stayed
62643,57,Male,15,Education,5777,Good,High,Average,1,No,32,Bachelor’s Degree,Married,0,Senior,Small,24,No,No,No,Good,Low,Stayed
64404,19,Male,9,Technology,9486,Good,High,Below Average,1,No,87,Bachelor’s Degree,Single,0,Mid,Medium,31,No,No,No,Good,Low,Left
5374,57,Female,13,Finance,9281,Fair,Medium,Average,1,No,99,Bachelor’s Degree,Married,0,Entry,Small,84,No,No,No,Excellent,High,Left
15446,37,Female,27,Finance,8133,Excellent,Very High,Below Average,1,No,51,High School,Married,0,Entry,Medium,90,No,No,No,Good,Medium,Left
51535,24,Female,8,Finance,8450,Fair,Medium,Average,0,No,21,Master’s Degree,Divorced,0,Entry,Small,56,No,No,No,Poor,Medium,Left
69767,52,Female,28,Media,5886,Fair,Very High,Average,1,Yes,63,PhD,Divorced,1,Entry,Medium,32,No,No,No,Poor,Low,Left
32735,55,Female,20,Education,3505,Fair,Medium,Average,0,No,75,Bachelor’s Degree,Single,0,Mid,Medium,69,No,No,No,Good,Low,Left
47234,28,Female,3,Education,3125,Fair,High,High,3,No,40,Bachelor’s Degree,Married,5,Entry,Small,60,No,Yes,No,Poor,High,Stayed
30934,51,Female,39,Healthcare,9327,Fair,Medium,Average,2,No,5,Bachelor’s Degree,Single,3,Entry,Medium,114,No,No,No,Good,Medium,Left
45289,47,Male,18,Education,4832,Poor,Low,Low,1,No,16,Associate Degree,Single,0,Mid,Small,89,No,No,No,Fair,High,Left
55294,19,Female,1,Education,5384,Fair,Very High,Below Average,2,Yes,58,High School,Married,4,Entry,Small,2,Yes,No,No,Good,High,Left
13461,37,Female,12,Finance,8894,Fair,Medium,Average,2,No,32,High School,Married,4,Entry,Small,90,No,No,No,Good,Medium,Left
18071,42,Female,20,Education,3614,Good,High,Average,1,No,83,High School,Divorced,1,Entry,Small,86,No,No,No,Poor,Low,Left
24748,24,Female,10,Technology,9403,Good,High,Average,0,No,87,Associate Degree,Divorced,3,Senior,Medium,83,No,No,No,Poor,Low,Stayed
7050,22,Male,14,Technology,11337,Fair,High,Below Average,0,Yes,62,Bachelor’s Degree,Single,0,Mid,Medium,75,No,No,No,Poor,Medium,Left
62625,31,Male,8,Technology,11615,Poor,Very High,Below Average,0,No,52,High School,Married,1,Senior,Medium,42,No,No,Yes,Excellent,High,Stayed
48591,24,Male,9,Technology,10205,Poor,Low,High,0,Yes,13,Associate Degree,Divorced,1,Entry,Small,29,No,No,No,Excellent,Medium,Left
32565,58,Male,8,Education,4298,Poor,High,Below Average,2,No,15,Master’s Degree,Married,1,Mid,Small,55,Yes,No,No,Fair,Low,Stayed
43756,57,Male,47,Technology,10358,Excellent,Medium,Low,1,No,9,Associate Degree,Divorced,1,Senior,Small,93,No,No,No,Good,Medium,Stayed
54610,55,Female,4,Healthcare,9191,Good,Low,Low,1,No,18,Associate Degree,Single,0,Entry,Medium,32,No,No,No,Fair,Low,Left
64845,23,Male,7,Healthcare,8788,Fair,Very High,Average,1,Yes,98,Master’s Degree,Single,2,Mid,Small,83,Yes,No,No,Poor,Low,Stayed
50194,31,Male,21,Technology,7423,Fair,Very High,Average,2,Yes,84,High School,Married,3,Entry,Large,80,No,No,No,Good,Very High,Stayed
10227,58,Male,25,Healthcare,8591,Excellent,High,Below Average,1,No,52,Bachelor’s Degree,Married,0,Mid,Medium,38,No,Yes,No,Fair,High,Stayed
23072,30,Female,15,Education,5346,Poor,Medium,Average,1,No,23,Associate Degree,Married,0,Mid,Large,46,No,No,No,Good,High,Left
71549,45,Female,14,Technology,7441,Fair,High,High,0,No,36,Associate Degree,Single,0,Entry,Medium,58,Yes,No,No,Good,High,Left
30132,19,Male,6,Healthcare,7579,Fair,Low,Average,0,No,5,Associate Degree,Married,1,Entry,Small,56,No,No,No,Good,High,Left
20632,33,Male,11,Healthcare,7323,Poor,Medium,Below Average,0,No,56,Bachelor’s Degree,Single,0,Entry,Medium,54,Yes,No,No,Good,High,Left
20375,18,Female,9,Technology,8690,Fair,Very High,Average,2,No,91,Associate Degree,Married,0,Entry,Large,85,No,Yes,No,Good,Low,Left
55060,36,Female,5,Education,3206,Fair,High,High,1,No,83,Bachelor’s Degree,Single,4,Mid,Medium,79,No,No,Yes,Good,High,Left
41059,25,Male,13,Healthcare,8311,Good,High,Average,1,Yes,31,Associate Degree,Single,4,Senior,Medium,44,No,No,No,Fair,Low,Stayed
5000,52,Female,28,Education,5877,Good,Medium,High,0,Yes,27,High School,Divorced,0,Senior,Small,62,Yes,No,No,Good,Low,Stayed
52639,28,Female,18,Education,4849,Fair,High,Average,1,No,37,High School,Married,0,Entry,Medium,95,No,No,No,Good,Medium,Stayed
31427,55,Female,39,Healthcare,7519,Excellent,Medium,Average,0,No,58,Associate Degree,Married,1,Mid,Small,104,No,No,No,Good,High,Stayed
28541,32,Female,4,Finance,6112,Fair,Medium,Below Average,0,No,13,Associate Degree,Married,0,Mid,Small,78,No,No,No,Excellent,Low,Left
32987,59,Male,28,Technology,8894,Fair,Very High,Average,0,No,45,High School,Married,1,Mid,Small,78,No,Yes,No,Good,Low,Stayed
58434,37,Female,18,Healthcare,7996,Fair,Very High,High,0,No,32,Master’s Degree,Married,2,Mid,Medium,43,No,No,No,Poor,Medium,Left
44016,56,Female,16,Media,6614,Fair,High,High,3,Yes,51,Bachelor’s Degree,Married,0,Senior,Medium,27,No,No,No,Good,Low,Stayed
61860,33,Female,13,Education,2999,Excellent,Medium,Low,0,No,28,Bachelor’s Degree,Married,1,Mid,Medium,91,No,No,No,Good,High,Left
35423,42,Female,11,Media,6393,Good,Very High,High,1,No,43,Master’s Degree,Divorced,0,Entry,Small,34,No,No,No,Poor,Medium,Left
68368,26,Female,7,Finance,11588,Fair,High,Average,1,No,12,Master’s Degree,Married,2,Entry,Medium,56,No,No,No,Excellent,Medium,Left
20010,41,Male,15,Healthcare,9071,Good,Low,Below Average,2,No,70,Master’s Degree,Single,3,Senior,Small,53,No,No,No,Poor,Medium,Left
56763,33,Male,2,Media,6478,Excellent,Very High,Average,1,Yes,66,Associate Degree,Single,1,Entry,Medium,76,No,No,No,Good,Low,Left
41127,45,Male,27,Finance,6045,Good,High,Average,1,No,35,Master’s Degree,Married,1,Entry,Medium,83,No,No,No,Excellent,Low,Left
6199,36,Male,8,Healthcare,9214,Fair,Medium,High,0,Yes,87,Associate Degree,Single,2,Mid,Medium,36,No,No,Yes,Fair,Low,Left
7504,49,Male,20,Finance,9282,Excellent,High,Average,1,Yes,51,Associate Degree,Married,1,Mid,Large,77,No,No,No,Good,High,Stayed
52109,48,Male,3,Healthcare,6341,Fair,High,Average,2,Yes,37,Bachelor’s Degree,Single,5,Senior,Medium,56,Yes,No,No,Good,Low,Stayed
62312,24,Female,7,Technology,7555,Excellent,High,Average,1,No,31,High School,Single,4,Entry,Small,83,No,No,No,Good,Low,Left
57044,57,Male,26,Technology,8756,Good,High,Average,1,No,22,Associate Degree,Married,1,Entry,Large,55,No,No,No,Good,Low,Stayed
17200,36,Female,22,Technology,7477,Fair,High,Average,3,Yes,33,Associate Degree,Married,1,Entry,Medium,85,No,No,Yes,Excellent,Medium,Stayed
21787,38,Male,22,Media,5882,Fair,Very High,Average,0,Yes,75,Bachelor’s Degree,Single,0,Entry,Large,55,No,No,No,Poor,Low,Left
49427,30,Male,18,Healthcare,7523,Good,Very High,High,2,Yes,6,Master’s Degree,Divorced,1,Mid,Small,91,No,No,No,Good,Medium,Left
27386,26,Female,2,Healthcare,8864,Good,Low,Average,0,Yes,32,Associate Degree,Single,1,Entry,Large,60,No,No,No,Fair,High,Left
3325,48,Female,32,Healthcare,8093,Good,High,Average,1,No,99,High School,Married,1,Entry,Large,64,No,Yes,No,Poor,Low,Stayed
62590,22,Male,11,Finance,9960,Good,Very High,Average,0,Yes,55,High School,Divorced,1,Mid,Small,28,No,No,No,Good,Medium,Left
17287,58,Female,15,Healthcare,7572,Good,Medium,Low,2,No,48,Associate Degree,Married,1,Mid,Medium,16,No,No,No,Excellent,Medium,Left
10503,19,Male,8,Technology,8092,Excellent,Low,Average,4,No,57,Bachelor’s Degree,Married,3,Mid,Small,83,No,No,Yes,Fair,Low,Stayed
22156,44,Male,17,Finance,8237,Poor,Very High,Average,0,No,83,Associate Degree,Single,0,Mid,Large,26,No,No,Yes,Good,High,Left
57693,26,Male,4,Media,6050,Fair,High,Average,0,Yes,65,Bachelor’s Degree,Married,0,Senior,Medium,9,Yes,No,No,Good,High,Stayed
1143,52,Female,28,Education,4985,Fair,High,Average,0,Yes,27,High School,Single,0,Entry,Medium,68,No,No,No,Good,Medium,Left
66620,43,Female,16,Education,2866,Good,High,Low,0,No,50,Bachelor’s Degree,Married,4,Mid,Small,71,Yes,No,Yes,Fair,Low,Stayed
22914,33,Female,16,Education,5609,Poor,High,Low,0,Yes,92,Bachelor’s Degree,Married,1,Entry,Large,45,No,No,No,Good,Medium,Left
65537,53,Male,4,Technology,10040,Excellent,High,Average,0,No,2,Associate Degree,Married,1,Mid,Small,35,No,Yes,Yes,Poor,High,Left
61428,18,Female,7,Healthcare,8142,Excellent,Very High,High,0,No,84,Associate Degree,Single,1,Entry,Medium,84,No,No,No,Fair,Medium,Left
17623,52,Male,3,Finance,7961,Excellent,Low,Average,0,No,96,Master’s Degree,Married,3,Entry,Large,78,No,No,No,Poor,Low,Left
62630,32,Male,10,Technology,10698,Excellent,Medium,High,0,No,64,Associate Degree,Divorced,3,Senior,Small,69,No,No,Yes,Fair,Low,Stayed
42703,27,Male,1,Education,5130,Fair,High,Average,0,Yes,82,Master’s Degree,Single,2,Mid,Medium,55,No,No,No,Good,Low,Left
45162,49,Male,5,Finance,10628,Fair,Medium,High,1,No,89,Bachelor’s Degree,Married,2,Mid,Medium,79,No,No,No,Poor,Low,Left
15262,42,Female,19,Education,3646,Fair,Low,High,3,Yes,91,Bachelor’s Degree,Divorced,0,Mid,Large,31,No,No,No,Fair,High,Left
29751,30,Male,9,Healthcare,6381,Good,High,Average,1,No,81,Associate Degree,Married,3,Entry,Large,46,No,No,No,Excellent,Low,Stayed
49455,35,Female,20,Healthcare,8561,Excellent,Medium,Average,2,No,13,Associate Degree,Single,0,Mid,Small,57,No,No,No,Poor,Low,Left
59026,55,Male,2,Education,5614,Poor,Very High,Below Average,2,Yes,58,PhD,Married,4,Senior,Large,37,No,No,No,Poor,High,Stayed
31656,23,Female,10,Media,6108,Good,Low,Average,3,No,83,Bachelor’s Degree,Married,6,Mid,Small,73,No,No,No,Good,Medium,Stayed
